test_uav_id,observed_cycle,channel,test_value,train_uavs_at_same_age,train_age_mean,train_age_sd,train_age_median,train_age_iqr,train_age_min,train_age_max,standardized_mean_shift,median_iqr_shift,outside_train_age_range
UAV_0106,64,telemetry_06,-136.9465311865522,100,-138.05549549043445,1.0465021694351764,-138.06491344630606,1.290585575225407,-140.3693069042535,-135.50127572433956,1.0596865790357568,0.8665696263950117,False
UAV_0106,64,telemetry_07,140.5912754437698,100,140.5912754437698,0.0,140.5912754437698,0.0,140.5912754437698,140.5912754437698,,,False
UAV_0106,64,telemetry_08,-4680.605940223165,100,-4680.605940223164,4.919056998765795e-12,-4680.605940223165,0.0,-4680.605940223189,-4680.605940223145,-0.1848920843977053,,False
UAV_0106,64,telemetry_09,-148.7113971324226,100,-153.268987245014,10.301099506960572,-152.99772645102655,13.400637846042429,-181.5131375562992,-131.55474827650096,0.4424372475493289,0.3198600967990353,False
UAV_0106,64,telemetry_10,-62.64537409916523,100,-62.434276781579904,1.1524403714959388,-62.51920037545035,1.5022075897614542,-65.01160400516677,-59.90541361450845,-0.18317417786337187,-0.08399220225941867,False
UAV_0106,64,telemetry_11,62.650466263328255,100,62.48247663894212,0.18273063277028737,62.49849142188252,0.27042974861831937,62.072481101836864,62.89992935983148,0.9193292982097829,0.5619753086419145,False
UAV_0106,64,telemetry_12,639.7249389377591,100,637.3877061716348,2.1188698440292173,637.0614258139708,2.4970435535515207,633.0661561282882,641.8557494367899,1.103056316890075,1.0666666666666849,False
UAV_0106,64,telemetry_13,7131.5896322907965,100,7132.187559471378,4.613709606298383,7132.444565027567,5.745133892995,7119.770525736144,7143.145312905897,-0.12959792262727898,-0.14880988897620603,False
UAV_0106,64,telemetry_14,-648.8153498138018,100,-648.8153498138018,4.3658520780646424e-13,-648.8153498138018,0.0,-648.815349813803,-648.8153498137993,0.0,,False
UAV_0106,64,telemetry_15,49996.62789674728,100,49991.57035461503,51.03745226496402,49989.04158354891,60.73676359433739,49866.73541222871,50105.1183432184,0.09909472177399366,0.12490479817200512,False
UAV_0106,64,telemetry_16,-696.3335106993333,100,-694.0615680232385,2.3987611058837532,-694.5992033130013,3.468614772663841,-699.8021254719972,-689.3962811540056,-0.9471316966587903,-0.5,False
UAV_0106,64,telemetry_17,40.41581228213973,100,40.41581228213972,1.4282446375932695e-14,40.41581228213973,0.0,40.41581228213973,40.41581228213973,0.99498743710662,,False
UAV_0106,64,telemetry_18,-103.33964690975836,100,-103.17372355277703,0.6299738751575337,-103.32331998896821,0.17819511992186676,-105.04654181712144,-99.10453703763686,-0.2633813298048787,-0.09162383794409279,False
UAV_0106,64,telemetry_19,33504.33100834722,100,33503.927908584796,2.1471274285329436,33504.32625216331,1.4742508985000313,33493.81880979811,33506.469036369344,0.18773909599615987,0.003226169924015805,False
UAV_0106,64,telemetry_20,-164.8973841769026,100,-164.89738417690256,2.856489275186539e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.99498743710662,,False
UAV_0106,64,telemetry_21,34961.20358057365,100,34960.570819406064,2.3133648200535575,34960.90927305384,1.5083260390383657,34949.43127978117,34962.822271932615,0.27352415931233787,0.1951219512197475,False
UAV_0106,64,telemetry_22,23044.64097856171,100,22999.22325486045,70.22859717775546,23001.810561676386,105.21860066470981,22826.55548850277,23146.472479931912,0.6467126715674297,0.4070612668743649,False
UAV_0106,64,telemetry_23,-17370.021309499145,100,-17365.715000380875,17.864728356356437,-17368.32362029949,23.28337212133556,-17399.099057269177,-17312.527513492598,-0.24105091509762963,-0.07291423213138383,False
UAV_0106,64,telemetry_24,-3641.693810948897,100,-3645.4978790459636,8.842823616521787,-3644.956869601006,7.948481344086304,-3671.31982597648,-3621.403401591724,0.4301870377646331,0.41052605030479095,False
UAV_0106,64,telemetry_25,-172.47344359992118,100,-171.76338063935927,0.5948862554736319,-171.71385549491265,0.8355469155093544,-173.11149760812833,-170.68081567210106,-1.1936113064111404,-0.9090909090909431,False
UAV_0106,64,telemetry_26,-7466.368640226905,100,-7485.157715728886,119.95343458641973,-7473.114328313064,19.160624670257675,-8128.6955068040415,-6835.356415583079,0.15663641117707436,0.3520599250936852,False
UAV_0106,64,telemetry_27,969.0302044744708,100,969.0302044744712,4.570382840298462e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.99498743710662,,False
UAV_0106,64,telemetry_28,-9835.447741283271,100,-9734.28331833456,48.845694339084474,-9731.30045542411,59.058376878481795,-9844.27017740372,-9583.21933572022,-2.0711021578776903,-1.7634633961148891,False
UAV_0107,158,telemetry_01,93.29796804567428,95,85.74790624501594,27.3128503388198,84.47211293748767,15.295598997538534,-2.3368798610402592,226.65295990076447,0.27642892290620524,0.577019253028726,False
UAV_0107,158,telemetry_02,22.10718604330656,95,11.798190968138767,6.702825472497,11.656745863693368,9.645086658620238,-2.837323623734635,30.76172510021414,1.5380073847167302,1.083498837231615,False
UAV_0107,158,telemetry_03,30377.82504938608,95,30377.82504938606,2.0338650511440487e-11,30377.82504938608,0.0,30377.82504938608,30377.825049386127,0.8943510792531074,,False
UAV_0107,158,telemetry_04,-125.87101026067972,95,-125.89530291520202,0.07063614231217241,-125.8909230057288,0.03982549009818115,-126.38311404736682,-125.50475347685206,0.3439125315612305,0.49999999999946476,False
UAV_0107,158,telemetry_05,-113.529358451701,95,-113.52574075312876,0.002757927867763314,-113.52504292788788,0.005147207783366525,-113.53039117870422,-113.52136327790306,-1.3117451745306146,-0.8384203620193874,False
UAV_0107,158,telemetry_06,-137.0767795124362,95,-137.54307642891823,1.9717593354991205,-137.6165586322054,3.2630962797184964,-142.455784893895,-133.38849759197143,0.2364877437560101,0.16541930531567808,False
UAV_0107,158,telemetry_07,140.5912754437698,95,140.59398961321273,0.01511012715032129,140.5912754437698,0.0,140.5912754437698,140.67722414279535,-0.17962585065784661,,False
UAV_0107,158,telemetry_08,-4680.605940223165,95,-4680.605940223162,5.27743756197413e-12,-4680.605940223165,0.0,-4680.605940223183,-4680.605940223139,-0.517009263165615,,False
UAV_0107,158,telemetry_09,-146.60356963066909,95,-152.66559623703066,10.58308716404702,-154.13223752053943,17.168151126907787,-175.61339419680587,-127.77501433267904,0.572803239016641,0.4385252572754095,False
UAV_0107,158,telemetry_10,-61.29909449570796,95,-62.62317349968409,2.2315846551584815,-62.43548469681305,1.4738097519030902,-76.18069429667923,-59.69017125129232,0.5933357719212754,0.7710562368295483,False
UAV_0107,158,telemetry_11,62.66542336547406,95,62.567823791719015,0.7089157039997351,62.56232619711192,0.5777180703816427,58.9968791102091,67.55494945150951,0.13767444169227228,0.17845584835875716,False
UAV_0107,158,telemetry_12,633.4656830968563,95,636.5076954540251,3.493937874719646,636.528723189213,5.659965388050296,628.8045351302267,643.5870329672523,-0.8706543923345782,-0.5411764705882453,False
UAV_0107,158,telemetry_13,7135.007293816405,95,7136.161449488592,6.372129835681857,7135.769089240072,10.282000431199776,7125.55607172785,7149.904472184535,-0.18112557370125956,-0.07409019565452832,False
UAV_0107,158,telemetry_14,-648.8153498138018,95,-648.815349813802,5.655240968535866e-13,-648.8153498138018,0.0,-648.8153498138026,-648.8153498137982,0.2010291663151701,,False
UAV_0107,158,telemetry_15,49893.13331506534,95,50045.36273630539,105.02200720724885,50037.58165254992,91.31330642438843,49790.74892555877,50389.88263620144,-1.4495002075102676,-1.581898007429949,False
UAV_0107,158,telemetry_16,-698.0678180856652,95,-696.5708369732525,2.978346698918093,-696.3335106993333,3.468614772663841,-703.270740244661,-689.3962811540056,-0.502621509093092,-0.5,False
UAV_0107,158,telemetry_17,40.41581228213973,95,40.41581228213971,2.62096697799932e-14,40.41581228213973,0.0,40.41581228213965,40.415812282139846,0.8132983838306312,,False
UAV_0107,158,telemetry_18,-103.32762522153864,95,-103.10045568258586,0.7709130227274225,-103.32130754881663,0.258382065321868,-104.64760344633426,-97.84196927806974,-0.2946759650642214,-0.02445089489526055,False
UAV_0107,158,telemetry_19,33505.98317693583,95,33505.13406555087,1.5118780860603547,33505.14737652195,1.7530731282677152,33497.04006859148,33509.021826303135,0.5616268882976887,0.47676300571952257,False
UAV_0107,158,telemetry_20,-164.8973841769026,95,-164.89738417690253,5.714497757566631e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.99472291830968,,False
UAV_0107,158,telemetry_21,34962.96942569252,95,34961.84021420861,1.5833591663479865,34961.93934937318,1.6186913589626784,34953.110123778824,34965.17673209112,0.7131745645009897,0.6363636363664968,False
UAV_0107,158,telemetry_22,23119.95841233624,95,23062.892594092296,94.2010676604446,23058.33505742981,105.98342953766041,22795.379606824343,23334.984586903367,0.6057873828950875,0.5814432989690479,False
UAV_0107,158,telemetry_23,-17342.57114613861,95,-17388.868045997842,36.92955299641067,-17381.352481112935,35.4108527010394,-17520.205271615596,-17322.723592730963,1.2536544881475553,1.0951821833194126,False
UAV_0107,158,telemetry_24,-3639.27603932949,95,-3640.1984163871125,54.2565517964343,-3641.8893649667,22.501189403766148,-3692.8473745653946,-3276.93366427646,0.01700028894359894,0.11614166657221375,False
UAV_0107,158,telemetry_25,-173.14188113232868,95,-172.4619298433821,0.9900214874380682,-172.35190950311983,1.5191762100170365,-174.50913972134404,-170.7719662447021,-0.6868045770462168,-0.519999999999994,False
UAV_0107,158,telemetry_26,-7451.585536548729,95,-7476.745389271366,115.84536715671108,-7466.942741340622,56.04662122648642,-7981.646219511807,-6724.784615267426,0.2171847984960996,0.27400768245839996,False
UAV_0107,158,telemetry_27,969.0302044744708,95,969.0302044744714,5.714497757566631e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.9947229183096801,,False
UAV_0107,158,telemetry_28,-9820.878884248576,95,-9787.111869193055,76.22569263775854,-9769.747793228356,116.40838187229565,-9945.715577550704,-9653.632356090811,-0.44298731683539866,-0.4392389121628019,False
UAV_0108,192,telemetry_01,73.40602870080805,73,86.45534287802607,30.78219479444135,85.47494021054165,20.647640213444532,7.503522405031518,248.7381489844555,-0.423924098471837,-0.5845177165512129,False
UAV_0108,192,telemetry_02,7.80362454744428,73,12.48347884183473,7.890125180073349,11.065747278177993,10.68155840642469,-5.0556069992061055,33.59033599868758,-0.5931280160433328,-0.3053976401768891,False
UAV_0108,192,telemetry_03,30377.82504938608,73,30377.825049386072,7.326310862841984e-12,30377.82504938608,0.0,30377.82504938608,30377.82504938608,0.9931270663228416,,False
UAV_0108,192,telemetry_04,-125.88807832786463,73,-125.89137113991289,0.031132003937279145,-125.89519002252504,0.048359523690663764,-125.95777293553648,-125.81980605912489,0.10576935731127322,0.14705882352977476,False
UAV_0108,192,telemetry_05,-113.52320568365164,73,-113.52531632134838,0.002625530194526779,-113.52577245913662,0.004347121876861593,-113.53119051420788,-113.51964914607365,0.8038900870936894,0.5904539963881285,False
UAV_0108,192,telemetry_06,-136.38045192405644,73,-138.2284615615131,2.62446529299108,-138.66230240252395,3.842325613577543,-143.0794739928395,-133.1555534706789,0.7041471047043191,0.5938722294654515,False
UAV_0108,192,telemetry_07,140.5912754437698,73,140.6089361353504,0.03496803718797245,140.5912754437698,0.0,140.5912754437698,140.67722414279535,-0.5050524135989094,,False
UAV_0108,192,telemetry_08,-4680.605940223165,73,-4680.605940223164,5.5166433064119835e-12,-4680.605940223165,0.0,-4680.605940223184,-4680.605940223138,-0.1648637860482704,,False
UAV_0108,192,telemetry_09,-144.8632418842395,73,-152.25015040345338,10.311320889805886,-151.5849452132769,11.518917729518591,-171.94774569287836,-125.96803344484472,0.7163881910140939,0.5835360132673097,False
UAV_0108,192,telemetry_10,-64.88025579546995,73,-62.11051496767584,1.1192610700535524,-62.1285441743504,1.5670357007775024,-64.85456193001231,-59.63457242149945,-2.4746155315324136,-1.7559980412407032,True
UAV_0108,192,telemetry_11,62.72738850293525,73,62.421558205928555,0.4480260339715134,62.36254204702156,0.7061888941696992,61.58263600656181,63.18037502506529,0.6826172450196024,0.5166414523449187,False
UAV_0108,192,telemetry_12,636.2623718768341,73,637.4901419674572,4.5412945721011075,638.2600067196756,6.7919584656604,627.3396029121432,645.984194778662,-0.2703568489403461,-0.29411764705885896,False
UAV_0108,192,telemetry_13,7135.736991071352,73,7137.47107093502,6.976770444682772,7136.065088440104,10.557384870524402,7123.141571824697,7152.295518002666,-0.24855051164675052,-0.031077522774370276,False
UAV_0108,192,telemetry_14,-648.8153498138018,73,-648.8153498138017,6.091358729796453e-13,-648.8153498138018,0.0,-648.8153498138025,-648.8153498137983,-0.1866362543475008,,False
UAV_0108,192,telemetry_15,49950.49324412625,73,50105.20198783436,171.71389248822265,50059.84717340044,129.89248451858293,49832.257777449086,50724.05048098855,-0.9009681247469515,-0.8418803418803419,False
UAV_0108,192,telemetry_16,-696.3335106993333,73,-697.0699973976386,3.4434459541315805,-696.3335106993333,5.202922158995875,-705.005047630993,-691.1305885403375,0.21388071952217486,0.0,False
UAV_0108,192,telemetry_17,40.41581228213973,73,40.415812282139726,7.154600451994125e-15,40.41581228213973,0.0,40.41581228213973,40.41581228213973,0.9931270663228416,,False
UAV_0108,192,telemetry_18,-103.33482539298848,73,-103.0126094116055,0.9219021094206123,-103.24132856183,0.26630389134446375,-104.30276978940842,-97.31760247928756,-0.34951214243937995,-0.35109074331000806,False
UAV_0108,192,telemetry_19,33506.40878314725,73,33505.88453979313,1.8056988238795801,33505.968327191345,2.1050026756929583,33502.68711007815,33511.11102502809,0.2903271283050137,0.20924246842552355,False
UAV_0108,192,telemetry_20,-164.8973841769026,73,-164.89738417690256,2.86184018079765e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.9931270663228416,,False
UAV_0108,192,telemetry_21,34962.23365689299,73,34962.47152187475,1.859526177220252,34962.5279644128,1.9129988787753973,34958.554812895345,34967.531192249604,-0.12791698480821384,-0.153846153846739,False
UAV_0108,192,telemetry_22,23073.63163488885,73,23093.392458111215,113.72399352354694,23094.172753190996,153.40281966069233,22844.1829730032,23434.04813616193,-0.17376124958426792,-0.13390313390314743,False
UAV_0108,192,telemetry_23,-17359.005375222092,73,-17411.44634511195,62.50851761271852,-17394.129880307362,50.58013601204948,-17627.359542714752,-17333.011813054778,0.8389411858199266,0.6944327922902936,False
UAV_0108,192,telemetry_24,-3637.990905743854,73,-3658.692518307325,29.241970857212394,-3645.581050850265,40.95644527882996,-3736.000652177449,-3623.619498758808,0.7079417685133546,0.1853223602472718,False
UAV_0108,192,telemetry_25,-173.38494932593142,73,-172.6711446135535,1.0680686717222454,-172.68612826932358,1.7926279278201207,-174.75220791494675,-170.89350034150343,-0.6683135001300128,-0.3898305084745747,False
UAV_0108,192,telemetry_26,-7461.345255481893,73,-7493.4447309519965,140.51827571948604,-7473.401378869921,77.93422618689328,-7906.610964366433,-6697.920905755595,0.22843630343274932,0.1546961325966894,False
UAV_0108,192,telemetry_27,969.0302044744708,73,969.0302044744711,3.4342082169571803e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.9931270663228415,,False
UAV_0108,192,telemetry_28,-9825.284180496456,73,-9798.061373050768,82.81195609631139,-9801.53447429354,123.5442150781746,-9981.660185383227,-9652.064928844637,-0.32873039991986885,-0.19223648948587393,False
UAV_0109,238,telemetry_01,83.92327400251817,39,86.45024248837296,13.124648564811958,87.19836420681102,11.398453565464877,44.10136452892685,108.0176137229632,-0.19253608760464358,-0.28732759101776273,False
UAV_0109,238,telemetry_02,2.7121626551098394,39,12.035473192221799,7.952616452330054,13.027743713022408,12.475125863402361,-3.1003879919971027,29.8543712546333,-1.1723576250656855,-0.8268919424833109,False
UAV_0109,238,telemetry_03,30377.82504938608,39,30377.825049386087,9.751011979373467e-12,30377.82504938608,0.0,30377.82504938608,30377.825049386127,-0.7461746154731859,,False
UAV_0109,238,telemetry_04,-125.93501551262324,39,-125.88428991386044,0.05889735465541733,-125.8909230057288,0.03769198170009247,-125.9435495462157,-125.56964950985028,-0.8612542797476898,-1.1698113207546104,False
UAV_0109,238,telemetry_05,-113.52663872981552,39,-113.52521252964797,0.002479732591047186,-113.52511315020604,0.003633830431539309,-113.5305103756738,-113.521390957229,-0.5751427281685543,-0.41982685714685425,False
